y_reel,y_predit
3.09,3.708193239852328
1.96,3.3997913674390685
2.09,3.688730279066279
2.3,4.084544041991365
2.5,4.051984305347511
3.11,3.420458423523167
2.25,3.3997913674390685
3.6,3.266633410326932
2.21,3.3997913674390685
2.29,3.3878986868793124
2.26,4.058874780408727
2.49,3.1998999058481297
2.41,3.244326837497496
1.96,3.3878986868793124
2.22,3.254391260446645
2.31,4.051984305347511
2.47,4.051984305347511
2.22,3.688730279066279
2.13,3.5125986930406077
2.85,3.5244658880461186
1.91,3.3760314918738015
3.3,3.733157210715645
3.26,4.137500965447286
2.57,3.2236597814133967
3.59,3.4427649963526035
2.29,3.3997913674390685
2.14,3.1998999058481297
3.19,3.420458423523167
2.3,3.2236597814133967
2.29,3.244326837497496
3.39,3.266633410326932
3.345,3.266283941006401
3.3,3.4546576769123596
3.18,3.4546576769123596
2.22,3.256219518057251
4.54,4.12560828488753
4.4,3.5935242030180583
2.79,3.7287296891893367
2.98,4.602332498350733
2.84,3.285218544056768
3.44,3.2816510241335672
5.44,3.5267630799520666
2.69,4.54591138813113
2.58,4.26254523046245
3.26,3.237444818767926
2.41,3.271237131863886
2.67,3.259344451304131
3.27,3.2953240709435554
4.02,4.457533696397723
4.46,3.3463982960492404
3.95,3.4533414539390894
4.59,3.7071406229151225
2.7,3.7655203608466175
3.4,4.7562460998675835
2.47,3.9108204945210057
3.96,4.767809862131742
4.25,4.060121413406667
2.35,3.888709031629138
4.99,5.038317042218363
3.5,3.750579517052342
5.35,3.7191547396685682
3.6,4.0692903497883295
5.76,4.308615431343015
4.24,4.821253558424786
4.15,4.630271092181011
4.1,4.793952211230942
4.09,5.736921560328659
4.11,4.7684128080691845
4.81,4.618824561408647
5.15,4.8204435787007975
4.89,4.867349485906603
4.58,4.766019185828039
4.8,4.745147661676086
3.99,4.756385294636591
4.39,4.745147661676086
5.12,4.812452584478477
5.52,4.9250720646214425
4.87,4.9250720646214425
3.87,4.887666205051032
6.23,4.831099930244244
3.2,5.037509352097024
4.82,4.85194619456673
5.96,4.901050244775866
6.53,5.105740222493998
3.64,5.70985024259167
5.43,4.878304806769863
4.34,5.7724633688904525
5.74,5.045255268288939
6.0,5.606381385344601
6.57,6.008527787465152
5.88,6.26202727186797
5.43,6.160023751958527
6.25,5.988293473893259
6.04,6.078078462939798
4.47,6.279016201989227
6.68,6.179557637406973
6.13,6.517803287513457
4.96,6.231727020006653
4.56,5.9619403810164995
5.69,5.952467007799339
6.17,5.899180664507159
5.77,5.9368986945347855
5.27,6.336431896468707
7.47,5.965367273398019
7.46,6.098145627356557
6.42,8.130917476230005
6.09,6.771725442551114
-5.83,6.80218644306135
6.06,5.880011298814538
5.45,5.030534377537039
6.93,5.225524843197592
6.38,6.492602124416094
7.06,7.388567922797665
7.55,8.73950414285756
6.68,6.982640833689578
5.85,6.924090249723087
5.96,6.902545960156717
7.31,8.29816467933535
7.61,7.163932307068341
7.11,7.539772635276466
6.03,7.460216370290251
6.61,7.033548657562159
6.7,6.91850466028781
5.49,7.014503593127618
7.2,7.54744195751281
5.75,7.54744195751281
7.4,7.330041862901584
6.73,6.81857353068418
5.92,6.983322147900474
105.74,113.43878693503986
115.27,113.89508701878071
105.95,108.10320970247228
87.05,113.53014966659386
104.26,156.0769741896959
46.21,66.6848000536549
70.64,57.154100565685646
115.52,109.30897719125088
95.0,110.90439073988189
103.07,138.47604340907588
110.62,101.96713673057056
114.7,108.97267516338711
66.82,52.45542445073155
52.69,62.6509694463919
112.08,112.33477073606724
107.36,114.3072956040003
-99.3,112.5875060322033
119.0,105.30397033157733
92.51,83.78709271006603
53.85,65.12527461876635
57.37,44.26996702256731
107.05,76.42089154820273
108.37,83.32656301455089
104.77,157.3946896455397
98.41,169.9783870251358
99.83,104.08689086030303
67.05,56.251673727377536
55.23,60.85412077365469
93.69,109.01829136766172
102.83,104.76808799472886
107.7,103.80358647949387
102.91,105.80714753056353
130.32,104.37355537817866
62.66,63.170673607535015
53.8,60.85412077365469
95.64,122.34071104146305
97.26,113.42708031241581
77.9,107.08708171637743
101.86,98.83119907061344
88.06,97.1341872105698
55.14,53.104915335332365
50.41,50.978225679217914
106.24,95.87906804719992
99.42,98.13985754180705
87.12,92.78437795178009
86.21,96.58073845139543
115.96,95.64963263177296
80.11,61.86675652756558
44.26,54.398066145201035
78.54,96.99938289599594
102.36,97.92794926200347
82.72,94.5958774717722
99.12,95.01496760531349
73.43,106.82531149454735
56.42,97.18891764746414
42.6,47.3265104641768
86.24,87.23933220690742
96.32,90.45159237071954
102.76,96.33197227586244
117.64,94.4991755666081
84.66,99.88518131960946
46.74,56.25075677667971
54.26,49.62686822814378
92.48,92.78274407859759
90.75,95.50764142988331
90.43,95.85098063280962
86.27,105.70251587575409
71.24,88.51209692698686
39.1,46.1305211821399
44.54,46.68403688867419
104.34,86.49042221721741
82.05,90.27557869142274
100.75,87.30053572681085
73.62,89.58045757295227
91.26,80.39207587225428
41.57,52.8610761824212
54.87,45.796014794951276
90.84,91.8698025330748
95.38,88.06673580893818
62.04,90.11647828605922
103.19,78.25677479262546
83.18,91.2208017421427
40.03,57.16401897157129
43.87,46.85845671530587
84.59,87.14662618925813
76.47,86.57262262712707
65.43,76.02502683370273
75.64,81.07291561965866
51.99,76.99143083725491
37.83,40.043072793314465
41.21,39.8803884744104
69.19,73.0872996932257
84.56,70.32526490618322
93.32,73.61199127829967
62.86,75.2019210540568
31.89,62.035666507581375
51.24,38.04013163958986
23.74,45.66803747818512
56.06,70.4096131813664
58.28,72.99892577962194
72.27,73.55153383277433
46.81,61.70176876032012
64.92,42.01927016859309
29.07,43.34547230147653
38.52,32.67061954051989
53.48,61.13038353248583
51.25,60.642336322301645
82.58,61.32558990640261
88.03,62.860770030490045
55.74,69.19137371367242
26.19,37.464254397582756
22.64,36.75192879057841
69.34,62.599632907667434
60.09,62.752823561921744
50.84,73.13100424774431
67.98,73.86311122385669
33.9,67.75758505889311
33.97,29.577921091770527
16.26,28.98311456474899
38.57,56.70866220346816
58.71,52.37834234765037
52.33,50.983071431025074
40.6,53.41169659808904
39.58,38.19514139557383
23.56,31.205311741833302
21.9,19.206196865998074
45.15,42.04835815857254
33.93,51.87992786441148
33.61,46.29012381647774
57.87,39.59244153518591
38.72,42.24390503115647
19.02,24.137386001070645
29.93,23.281018178960267
40.84,45.55532282427142
36.24,38.10178994130407
44.03,45.1779284658086
53.07,47.83707946509261
38.65,41.873405863218814
20.29,25.146426920229494
27.125,27.281809562948457
33.96,42.87682666065641
36.84,40.694850380635785
39.51,44.52661529483258
42.59,46.88634194637345
36.34,41.73331804664033
27.95,21.560071135878783
22.35,25.937969509802468
43.43,38.44508501129677
34.41,41.04868479235567
34.23,40.8676946719239
37.7,38.44944877206824
36.9,40.5590215420025
14.27,25.853841976226615
20.93,21.68669847509428
32.61,37.79760360566757
38.98,35.04869967165459
52.12,35.422230511332145
35.43,43.875681803047165
38.15,40.3754998720641
21.81,19.699476956231635
23.01,21.521470672337006
36.86,36.144033017011985
37.42,41.11893294054525
33.66,46.29012381647774
42.99,41.93472391998334
35.18,40.91285595372239
16.2,21.617028887924235
23.98,21.968728962678885
39.94,40.3754998720641
33.51,40.729334283783984
39.17,36.78881632723424
39.59,38.474245482513446
37.0,40.60490478952678
18.6,19.737803151709706
19.97,23.280273566482574
36.87,47.663418739304674
38.85,36.321991221107865
34.43,40.33776459439186
35.34,38.94107333762111
33.29,56.20888558798803
21.09,20.470633606634756
20.82,21.37609425076061
38.51,37.80696429918631
36.04,39.37044038616751
36.13,35.161412284406346
36.01,39.108496386170195
37.23,35.68508761295336
25.27,21.53262034122877
16.48,21.65874907534735
38.43,41.33298742044057
40.47,40.22047436136121
34.78,40.729334283783984
33.58,40.3754998720641
37.7,40.3754998720641
22.69,24.563274246487683
16.59,19.206196865998074
39.39,42.02926635808051
34.86,39.38361859831305
41.59,35.161412284406346
35.88,36.509526036271055
33.8,40.3754998720641
19.7,21.952216032105344
21.16,21.81300688946588
35.06,39.94074214717465
33.66,39.108496386170195
35.13,37.18534916848538
36.36,35.4858242580042
42.38,34.963029737675626
17.95,21.396934337389748
22.55,21.267102784217705
35.61,39.297176725392795
37.95,36.882167781504
37.57,40.25107037780688
37.64,40.3754998720641
40.62,38.064097426505754
20.66,19.921883756824958
23.43,21.86468091496431
48.05,40.301157643687496
36.05,40.981981694240204
31.68,40.5590215420025
36.52,40.5590215420025
33.52,39.63407245802248
24.74,21.456180569667023
23.91,24.129933121649398
37.17,41.098190299645765
36.26,39.62895034518871
36.86,34.6699567903927
33.97,40.301157643687496
38.83,36.314492986420355
20.41,23.804755196599295
15.71,23.329317437985576
35.14,33.92032320258022
46.6,35.24286514391253
37.15,40.729334283783984
40.21,37.891592012250264
40.41,41.07827362205327
18.66,21.560071135878783
24.8,19.046674735830212
34.17,40.434592047745284
39.64,40.86241440787159
32.42,40.91285595372239
48.51,41.61781606011139
37.7,43.38368419014965
16.97,20.62374396045916
24.55,23.6466362916168
43.67,39.2019700681489
33.95,41.929248051557785
33.81,37.26115025801872
42.27,41.31484253434419
37.35,41.3208582999565
26.95,19.821125431455513
20.38,23.897054524090205
39.16,39.792548518717176
35.44,37.44097136713026
49.18,37.785655177976814
50.1,47.438253976516556
56.46,41.04868479235567
24.12,26.335215444488117
26.89,24.778411480406138
49.88,42.56141267193062
37.43,45.86228137738627
42.23,48.99598874657643
41.57,46.36369666757714
51.41,48.0499349191904
25.41,25.358663645137675
21.78,25.91674170567651
59.09,51.85571376353993
39.27,41.918622434402174
38.61,45.64834824222819
45.36,45.49734080147674
51.0,46.79263614669844
21.13,25.751502271649557
41.755,25.935640279939783
62.38,52.50558269037721
45.95,43.66022622537614
56.58,44.60781109062221
48.63,55.321462463683936
38.97,55.14722343911207
18.59,27.731945641166387
25.56,36.89829704942918
63.95,52.82695970178087
64.07,68.8030480842821
58.98,53.379942341352056
50.02,54.28460899626318
60.91,44.94603325447047
21.47,23.34607467950391
38.21,30.47762288814748
74.62,59.59933391112871
48.8,64.03199686489525
63.87,56.97959449021939
58.09,60.13695902867763
74.6,60.958456708993005
37.37,28.032701636927694
35.86,36.26418541505682
68.54,68.24311548203146
67.93,60.09775071173058
80.29,67.4689117466983
89.17,74.75538279461509
68.71,75.12379758343494
35.31,41.498113032087836
50.88,43.273612930329016
61.64,74.60796452475526
90.73,74.46451359840472
59.75,79.66720781555296
70.2,74.83083630095004
88.75,72.84218966683486
41.5,43.24411808489676
46.06,54.35971905108951
79.13,72.49426751392872
84.49,77.83857420246176
69.56,75.11427455059024
77.8,77.5097952489157
66.69,79.18671860605254
48.53,44.71460224174163
51.2,43.95369822506846
97.99,78.22675967103247
79.07,84.20644293176541
111.35,79.016128057234
64.65,122.01255686100367
97.97,77.27073157321519
31.71,50.935265235964245
53.61,46.018813466392245
87.65,89.4254809363379
82.76,88.89160474826605
119.27,99.52788788388783
57.52,87.47146116534738
92.91,91.10296979654181
53.09,49.039492945003346
51.29,48.866409565869546
82.71,89.80883835846836
126.15,93.57228504627906
92.31,99.93692848189623
94.4,67.62681884382962
73.83,95.5837249577352
41.49,50.89952389022456
46.5,50.472996440948485
83.32,89.46108620654873
81.25,100.21358028301727
125.3,110.81815891136476
112.29,96.4067832870464
105.11,174.19909196238626
51.41,50.607147727222014
63.07,51.11950634539461
99.26,101.22798835466641
125.02,107.49327492315638
91.83,114.60168730866718
93.13,122.63469414289722
107.85,104.40171384536252
47.31,62.16888591849989
72.74,68.79571722929931
75.18,106.06379664961949
85.6,97.34862144249693
92.86,97.34868912069153
86.75,109.53660051378488
90.36,96.33283483314611
63.49,52.79649097424534
789.91,59.58680138110929
77.65,90.8220887721203
92.87,96.42316097999279
103.16,103.16305514987081
90.08,113.98427245729593
100.38,101.38284132858479
60.55,68.47482575198521
70.33,65.63176213609374
109.18,89.36900293557464
120.88,108.21325721391166
97.89,119.48703501610733
133.05,109.33614967264596
105.77,113.71816317324465
53.5,68.26408505627614
66.45,71.1355964256954
126.13,113.76286775721978
100.31,115.1280748358176
94.99,112.27799717798436
104.73,117.10437770808261
84.27,108.16275687217481
86.41,54.62869976644513
66.96,61.102324329535264
116.17,113.47240071839047
123.44,144.82496991665272
119.355,112.93059882464786
115.27,113.03323800382013
78.03,106.57267835217347
51.86,66.83143879906855
66.83,60.873528674512116
119.39,114.41218100812877
102.07,115.08867925572667
110.45,128.9493604807522
119.94,110.46594347653624
97.62,110.79000115262797
60.58,61.61276097816173
51.07,63.74847829081022
101.92,127.83205716599095
115.03,110.7958680347645
113.66,113.18244421129879
110.15,113.55122046786849
90.67,109.42350321258618
45.41,55.4818525010328
47.8,53.21894679980864
126.07,104.88501820057323
65.1,108.68042534295294
105.21,100.42305561307674
104.48,101.70356854541471
133.35,100.58988599261657
61.44,53.055894318895646
45.98,56.03518825208979
108.02,108.85850069027346
81.6,82.79985979893912
98.34,113.44572559979997
101.98,108.72075861309268
110.95,107.63833978187226
51.28,53.526171984565366
46.13,51.09560363019172
98.97,98.9830344383575
125.5,98.16992338651951
108.64,152.444390685811
126.9,112.65045298929391
87.72,113.13176408370313
48.54,60.09462562532311
34.2,52.528790507814804
105.34,101.22691795631152
92.54,109.96627717307072
92.35,97.30306211930662
99.08,95.88228282959578
66.21,90.57633306311435
49.09,48.30838490144548
43.6,43.29364453970602
58.6,92.87659476601605
73.6,84.66932519682065
102.71,79.17191910776448
76.25,83.17865295079255
76.2,76.55592215635221
38.82,44.73538480374537
57.41,41.351966550147935
87.35,71.91667577850801
70.11,80.65435571745813
80.71,86.40625394453694
77.83,79.92914406843289
71.17,79.09464334728987
35.46,43.71923681764426
38.63,44.8297169309702
88.67,75.78639365042594
78.09,76.90507378685776
59.77,78.05850211504013
83.34,74.17499572953268
70.04,76.53254722926245
51.92,42.15343637526344
57.97,43.37846573967262
50.69,103.93561089994301
87.11,74.7871508600545
72.46,73.81971990488064
73.4,77.99898189163818
56.61,74.60796452475526
34.09,43.45567968779577
42.38,45.01095184831955
60.12,59.384138004632696
76.7,73.7362477599144
63.63,70.3032084990287
58.41,67.32386043829526
67.69,62.67272894824534
49.43,37.2144062746908
41.03,41.231856874649985
82.59,68.49723389539264
63.81,73.64928141405038
47.44,74.13666192610506
64.33,81.44072729316449
57.78,70.244598935674
42.75,41.33248860934346
26.52,40.478282784694564
72.09,56.97162048604287
50.49,71.50820848776726
55.26,56.65601847865303
69.11,63.08238594113236
68.27,62.700261374326175
43.14,41.646353423756146
29.7,31.8825097452126
62.33,78.01653721013703
59.87,59.99523333017482
39.28,63.30502102389245
57.64,75.72461779586027
67.78,60.32094386299118
23.03,41.745590776575476
24.38,30.801011909818886
36.08,53.45608886271625
34.485,52.47565367366629
32.89,41.84547646879522
40.06,47.56060599422632
56.89,53.08243386311175
19.95,27.46594999630626
36.69,23.945046341592715
41.11,40.694850380635785
60.49,41.28963435585596
30.0,39.68520036005177
38.28,42.470684248553816
38.28,47.45371678929469
20.32,24.53226248165377
34.5,32.74053653011223
37.87,45.175340605097446
54.37,52.360663969475986
61.27,41.10155226196033
47.88,43.847919532917686
36.79,43.847919532917686
19.61,26.112427434705218
23.55,32.506979114271125
36.7,41.67744661395758
33.82,46.50297927057553
35.15,52.360663969475986
39.43,40.32095837247278
36.87,39.87115213362811
18.64,21.435260532867822
-18.29,22.271048974297692
37.42,31.19174186597609
40.07,31.752528115908817
38.36,32.839411962014005
37.05,33.58177415262711
39.44,32.88450597105887
17.95,19.436098674754962
29.96,19.684669309588006
41.32,41.150545558175004
38.81,40.35960665569589
33.8,40.56903999804653
51.1,40.4846793136259
36.97,42.24390503115647
18.48,20.0362061768264
18.51,27.281809562948457
42.36,43.07106957278091
35.86,41.73331804664033
47.03,37.785655177976814
35.74,47.33269287489648
27.880000000000003,40.5590215420025
20.02,20.15427286480354
18.28,20.15427286480354
38.42,37.64830008843156
35.83,39.62895034518871
37.82,40.08179930438718
34.33,35.042159395716695
36.08,28.50457899898814
17.59,21.38724391965237
17.63,19.59683836968797
49.18,37.74662942417384
40.6,40.729334283783984
37.79,40.729334283783984
37.03,40.08604835006368
37.15,40.5590215420025
16.58,19.921883756824958
16.96,19.239216452108398
41.65,41.8921287126345
37.9,42.982999415417495
44.4,39.62895034518871
37.14,40.729334283783984
40.26,40.3754998720641
17.55,19.699476956231635
25.28,19.138458126738954
33.01,39.5111472879508
37.42,40.5590215420025
40.64,38.60335750324155
38.34,40.729334283783984
34.7,39.59609046708269
17.59,19.921883756824958
21.38,24.20983383881349
35.5,35.26006322942238
40.48,39.62895034518871
34.45,39.204988146833216
42.9,39.31896608441875
36.73,40.57704318794362
22.87,19.921883756824958
21.97,21.581190486639162
35.42,40.4846793136259
39.79,39.12866017540687
42.16,40.76056485788202
33.43,40.262601423128146
37.01,40.9670238882366
18.89,22.150496377233235
